target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
0.0,0.0,0.0,0.0,0.0,0.0,-3.5276728,-3.8592126,-4.546918,-4.5988483,-8.129086,-6.0058713,train
1.0,0.0,1.0,0.0,0.0,0.0,-2.0891325,-2.8632417,-3.264353,-2.6897745,-3.702055,-2.5614572,train
1.0,0.0,0.0,0.0,0.0,1.0,5.650036,-3.6054933,-3.114089,-3.9716005,-4.342476,0.45954293,train
0.0,0.0,0.0,0.0,1.0,1.0,-3.200777,-4.7022305,-4.032561,-2.573061,8.876344,11.665829,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.2824993,-5.1384363,-4.7504,-4.8116064,-9.642473,-7.0690975,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.520304,-5.0394526,-4.185259,-2.8787622,-6.61091,-3.741776,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.629522,-4.494144,-4.96337,-3.377884,-6.339192,13.147607,train
1.0,0.0,0.0,0.0,0.0,0.0,7.471655,-3.7822037,-3.6163783,-3.6836462,-4.860294,-4.4356027,train
1.0,0.0,0.0,0.0,0.0,0.0,3.9671447,-3.0666757,-2.1709313,-4.1265316,-3.711384,-3.4316156,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.699572,-4.1761055,-4.4847326,-5.4238615,-7.2171187,-5.6348276,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.7181402,-3.0353177,1.1335433,-3.5585694,-4.3939548,-3.4961567,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1669183,-3.162789,-3.147536,-3.3830385,-4.9309535,-3.7956798,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.4684687,-3.677464,-2.8027632,-4.027314,-4.4755917,-2.4112337,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.5460807,-0.27305594,-2.447819,-1.6235527,-2.6645257,1.3657217,train
1.0,0.0,1.0,0.0,0.0,0.0,3.2380426,-3.1984608,11.14356,-4.1014447,-4.894216,-3.7703612,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.9497973,-2.533832,-0.95632184,-2.986988,-4.061944,-3.11898,train
1.0,0.0,0.0,0.0,0.0,0.0,4.4717364,-3.214356,-2.4225802,-4.031735,-3.94892,-3.1311808,train
0.0,0.0,0.0,0.0,0.0,0.0,0.30042705,-2.1062863,-1.3186873,-3.1063814,-3.5063963,-2.7600222,train
1.0,0.0,0.0,0.0,0.0,0.0,0.72381866,-3.565379,-3.4231842,-4.14855,-5.338315,-4.7555933,train
1.0,0.0,0.0,1.0,0.0,0.0,2.854596,-2.601934,-2.4386978,1.9739095,-3.5960922,-3.2765145,train
1.0,1.0,1.0,0.0,0.0,0.0,7.235192,-3.7758882,-3.492877,-4.852626,-5.568515,-5.0496387,train
1.0,0.0,0.0,0.0,0.0,0.0,4.7194285,-3.0517056,-1.5918925,-3.5148606,-3.9196024,-3.5390794,train
1.0,0.0,1.0,0.0,0.0,0.0,4.703189,-3.013443,4.761389,-3.5384917,-4.1191278,-3.6746292,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.46463972,-2.0997858,-2.3592117,-2.687426,-3.7437375,-2.9184415,train
0.0,0.0,0.0,0.0,0.0,0.0,0.09564865,-2.2238107,-2.5691366,-3.697453,-3.974034,-3.2270846,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.282184,-3.308666,-4.097691,-3.947753,-6.7266097,-5.4654117,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.6558938,-4.0625305,-3.4774463,-3.8224292,-4.908851,-3.170658,train
1.0,0.0,1.0,0.0,0.0,0.0,-1.0274569,-1.5126439,-2.1164207,-2.1866317,-3.2533998,-2.5022058,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.24636272,-2.2052302,-1.9447231,-2.8497663,-3.5210738,-2.7903907,train
1.0,0.0,0.0,0.0,0.0,0.0,0.14210156,-2.9660509,-2.449452,-3.266529,-4.6699815,-3.6601198,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.95281506,-2.994346,-2.9781644,-3.0889788,-4.754505,-3.642406,train
1.0,0.0,0.0,0.0,0.0,0.0,0.4327444,-2.5285375,-2.8268006,-5.7568297,-5.7959657,-4.955523,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.18213135,-2.6336064,-0.9359617,-3.5269818,-4.132183,-3.237265,train
1.0,0.0,0.0,0.0,0.0,0.0,5.0408993,-3.297669,-3.2395256,-3.8303094,-4.372729,-3.900821,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0175422,-2.2321115,-2.6532633,-2.9125752,-3.2873406,-0.9228362,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1633404,-1.6273035,-2.1346385,-2.1156225,-3.0179312,-2.4602022,train
0.0,1.0,0.0,1.0,0.0,1.0,-1.1752878,-2.5470285,-2.537034,-3.1627393,-3.886572,-2.6814086,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.70361674,-1.9236058,-1.8794363,-2.790084,-3.511882,-2.7456143,train
0.0,1.0,0.0,0.0,0.0,0.0,-3.0025659,-1.1187674,-3.8418818,-4.701747,-7.241325,-5.549702,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.546947,-3.0777442,-3.7026813,-3.7401161,-5.1797805,-3.8488934,train
1.0,0.0,0.0,0.0,0.0,0.0,3.8351896,-3.1246004,-2.0500667,-3.9502697,-4.3520236,-3.7798977,train
1.0,0.0,0.0,0.0,0.0,0.0,3.1932771,-3.4152553,-2.0818145,-5.6819186,-5.994054,-5.061478,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.4478788,-4.2534304,-1.6243448,-4.9729834,-5.669228,-4.0002275,train
0.0,1.0,0.0,0.0,0.0,0.0,-3.726295,7.4688487,-6.7349,-5.6480517,-8.226795,-4.298733,train
1.0,0.0,0.0,0.0,1.0,1.0,-1.2496773,-3.8581638,-3.1121533,-4.1593513,9.12331,13.837672,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.9542317,-4.741018,-5.5405974,-4.5026584,-6.8087707,-4.8852963,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.5731386,-1.7618352,-1.7940398,-1.7843231,-3.0089529,-2.0427482,train
0.0,0.0,0.0,0.0,0.0,0.0,0.090645015,-2.7452664,-2.8144698,-3.4765816,-4.125748,-3.3063455,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9620054,-3.448973,-2.8739927,-4.004378,-6.0664754,-4.6095843,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.8414407,-3.073158,-3.55596,-0.7506672,-4.734684,-3.8681908,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.26852366,-2.2298064,-1.4016911,-2.175017,-3.5308065,-2.7224982,train
1.0,1.0,0.0,0.0,0.0,0.0,1.3669387,-0.4307662,-1.058984,-1.6503435,-3.5577068,-2.7772064,train
1.0,0.0,0.0,0.0,0.0,0.0,5.913148,-4.1928277,-2.8004942,-4.954053,-6.1002,-5.2374406,train
1.0,0.0,0.0,0.0,0.0,0.0,6.1232033,-4.110574,-3.6584208,-5.107984,-5.2405777,-4.758533,train
0.0,1.0,0.0,1.0,0.0,0.0,-2.0910428,1.5904375,-3.677275,-1.2461945,-3.7950156,-3.442645,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1801548,-3.8982694,-3.3649771,-4.716783,-6.3236594,-2.5093288,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.5724716,-2.563793,-2.07591,-3.0355353,-4.05257,-2.9854908,train
1.0,1.0,0.0,0.0,0.0,0.0,-0.724396,-2.230501,-2.2259378,-3.1597,-3.7717555,-2.922598,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.685965,1.9439803,-4.4761267,-3.7994952,-5.466697,-3.404948,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5030845,-2.8473892,-2.0860953,-4.0667925,-4.0354342,-3.2137296,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.1159885,-2.5905674,-2.8437264,-2.8897529,-3.4838958,-2.7978427,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.5149658,-2.6379623,-2.0222044,-2.0706809,-4.018573,-3.0326738,train
0.0,1.0,0.0,0.0,1.0,1.0,-1.5464628,2.639959,-3.020294,-2.5115557,20.872576,6.4559283,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.492085,-4.6480966,-3.3411973,-4.6616077,-6.396834,-5.531753,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.9205891,-2.2297523,-2.6008992,-1.6008763,-3.187045,-1.9726398,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9030806,-3.6572292,-3.2605634,-4.220666,-5.760737,-4.2787614,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.74347925,-3.8830955,-4.057977,-4.170946,-6.3315206,-4.917166,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.2976286,-3.0744126,-2.1475027,-3.8067703,-4.574442,-3.4433463,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.8890918,-4.3536367,-4.1414447,-4.894964,-6.6798954,-5.020209,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.166014,-1.8560315,-2.6100361,-2.725669,-2.5988646,-1.6254878,train
1.0,0.0,0.0,0.0,0.0,0.0,0.66025555,-2.3229606,-1.2002113,-2.8727775,-3.491511,-2.8343792,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.739196,-2.6357172,-2.864496,-1.1048956,-2.7928257,-1.5631754,train
1.0,0.0,1.0,0.0,0.0,0.0,-1.8328573,-3.185192,-0.46402898,-3.8564372,-4.6033525,-3.2472768,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2592474,-2.910416,-3.101431,-2.2024097,-1.7985201,-0.41972393,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.04693097,-2.5994554,-2.9164462,-3.1221962,-4.0621247,-3.228573,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2121297,-2.795516,-3.0794091,-3.0336814,-4.0027966,-1.701483,train
1.0,0.0,0.0,0.0,0.0,0.0,3.3670301,-1.9745015,-2.2566416,-3.5235267,-4.1874013,-3.5803916,train
0.0,0.0,0.0,0.0,1.0,0.0,-1.3036537,-1.8188566,-3.2962155,-4.351758,21.095564,-3.5766919,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.6299031,-2.0606227,-1.5153056,-2.6165724,-2.9192147,-1.7718258,train
1.0,0.0,1.0,0.0,0.0,0.0,5.3173523,-2.6060696,-1.696796,-3.2722201,-3.8973022,-1.8513618,train
1.0,0.0,0.0,0.0,0.0,0.0,0.37389138,-3.3041742,-2.7948737,-4.380051,-5.163467,-4.1263566,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.5998013,-1.2751688,-3.13897,-3.552516,-3.8619115,-2.8388228,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.3974493,-1.6930435,-2.1376379,-2.4403653,-2.782252,-2.186263,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.504133,-4.5812917,-3.1371543,-4.6204123,-7.602651,-5.701033,train
0.0,1.0,1.0,0.0,0.0,0.0,0.8359822,3.690695,-0.9677855,-1.7634379,-2.8437278,-2.4022331,train
1.0,0.0,0.0,0.0,0.0,0.0,1.0327033,-2.5740843,-0.76620185,-3.4289613,-3.725559,-3.0864336,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.8898119,-2.51254,-1.951609,-2.1938624,-4.1639013,-3.1213613,train
0.0,0.0,0.0,0.0,0.0,0.0,0.2562653,-3.6285398,-3.0906088,-4.4661355,-4.7524753,-4.335682,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.4432762,-1.8241097,-2.770571,-2.512826,-3.7368443,-2.871475,train
1.0,1.0,0.0,0.0,0.0,0.0,0.5236076,-2.2377,-2.6642754,-2.791287,-4.292444,-2.9587479,train
1.0,0.0,1.0,0.0,0.0,0.0,0.7390752,-2.5378745,-2.2085164,-2.5950298,-3.2966719,-2.6619313,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.56056035,-2.273654,-1.8998599,-2.7526183,-3.6364012,-2.3616831,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.71421146,-2.0727723,-1.9173828,-2.1547394,-3.307642,-1.8904321,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.995966,-3.0456698,-3.2163894,-2.9523835,-3.7457833,-2.6721878,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5590634,-2.8526344,-3.2613702,-5.2742844,-5.5495954,-3.9132204,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.6986871,-2.2779899,-2.0747335,-2.438599,-3.3844647,-2.7835765,train
1.0,1.0,0.0,0.0,0.0,0.0,3.503382,10.517631,-2.9119246,-2.4937878,-2.7857945,-3.5766358,train
1.0,0.0,0.0,0.0,0.0,0.0,1.2191696,-2.937014,-3.7985861,-3.926355,-5.165524,-4.26058,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.6062881,-2.0293999,-2.2201118,-2.186935,-3.0987735,-1.7830477,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.3753917,-4.8671284,12.660901,-5.4405766,-7.081702,-5.41723,train
1.0,0.0,0.0,0.0,0.0,0.0,5.4910464,-2.5337932,-0.56647336,-3.1334815,-4.3968673,-3.868062,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.2284775,-3.4677875,-3.6579635,-4.4369946,-4.9510064,-3.3404474,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.5386703,-5.1061263,1.7029414,-5.051172,-7.467118,-6.0254626,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.2685935,-3.6034284,-3.82628,-3.7885923,-4.4647737,-3.9927979,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.82480633,-2.5095592,-2.7883904,-3.0811682,-3.9770212,-3.108791,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3448774,-2.814888,-2.4679017,-3.4245396,-4.345762,-3.292323,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.2768285,-2.8380568,-3.3565423,-4.602072,-5.445058,-4.494811,train
1.0,0.0,0.0,0.0,0.0,0.0,7.9461327,-3.467583,-3.204615,-2.6854405,-4.586187,-4.154553,train
0.0,0.0,0.0,0.0,1.0,1.0,-2.3527405,-2.6630487,-2.9392831,-1.5609412,-2.52672,-1.6776855,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.6495252,-5.620613,-5.355028,-5.5420666,-9.116103,-6.823017,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0054529,-3.4238675,-1.2586641,-4.1872177,-5.1651692,-3.900333,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.4075768,-2.7434175,-3.1860926,-1.9522347,-3.1865478,-1.6792986,train
1.0,0.0,0.0,0.0,0.0,0.0,1.0900948,-2.784269,-3.0851152,-4.2240734,-5.026504,-4.0751925,train
1.0,0.0,1.0,0.0,0.0,0.0,5.281252,-3.7873762,1.2634008,-4.7761326,-4.7838626,-4.340106,train
0.0,1.0,0.0,0.0,0.0,1.0,-0.80861115,0.76780975,-4.278316,-5.0648565,-3.9515276,10.847925,train
1.0,0.0,0.0,0.0,0.0,0.0,4.48805,-4.1900544,-1.407766,-5.300011,-5.783938,-5.002528,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.9882883,-2.0261228,-2.6482077,-3.193255,-4.482301,-3.466497,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.44820616,-3.044779,-1.6776843,-4.3222456,-5.0968986,-4.0432286,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.4047053,-4.392913,-4.0813017,-4.5433645,-7.0555005,-5.4003158,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7741318,-2.1976573,-2.5032215,-1.6670878,-3.2367678,-1.6539421,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.75544786,-2.0953872,-2.5920417,-2.952385,-2.96732,-2.2731466,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.22146684,-1.2874298,-1.4250144,-2.5462093,-3.408943,-2.670363,train
0.0,1.0,0.0,1.0,0.0,0.0,-3.3341985,2.2619889,-4.1239004,-0.22148478,-2.1021044,-3.4739242,train
1.0,0.0,0.0,0.0,0.0,0.0,0.39777187,-2.840529,-2.075435,-3.7972245,-4.371935,-3.508059,train
0.0,1.0,0.0,0.0,0.0,0.0,0.1607887,-0.10526654,-2.7060037,-2.7359781,-3.4664388,-2.9018354,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3041167,-3.3619409,-3.418741,-3.4096265,-5.3782883,-4.0950413,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.62643564,-2.0581589,-1.7731054,-2.5465803,-2.9256315,-2.5097106,train
1.0,0.0,0.0,0.0,0.0,0.0,5.629713,-3.1748064,-3.0704181,-3.333817,-4.080782,-3.70372,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.25355387,-1.8783774,-1.436465,-1.9024805,-2.5840402,-1.9854941,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.3732501,-2.0308905,-2.5191195,-1.5880128,-3.6022716,-2.6725836,train
0.0,1.0,0.0,0.0,0.0,0.0,-0.100458995,-1.686684,-2.0558043,-3.015286,-3.8734179,-3.060622,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.2543046,-4.2914305,-4.632716,-3.4638495,-3.430355,6.3376565,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9608198,-3.4247167,-2.6833422,-3.7686286,-4.9523206,-3.8639202,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.1219335,-2.7747383,-4.3227634,-3.1810603,-5.3326077,-3.054936,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6646454,-2.2053967,-2.9404595,-2.6817894,-3.523724,-2.4386015,train
0.0,1.0,0.0,0.0,0.0,0.0,-3.022111,5.1035905,-3.749318,-3.813119,-5.185874,-3.943509,train
1.0,0.0,0.0,0.0,0.0,0.0,4.55214,-2.3600485,-2.160441,-2.3622756,-3.0549843,-2.58534,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8374364,-4.570716,-3.9037902,-4.818124,-7.012146,-5.314698,train
1.0,0.0,1.0,0.0,0.0,0.0,-1.6933044,-2.723801,0.4382827,-3.0998673,-3.6138546,-2.5816407,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7623765,-4.250381,-4.096277,-4.3752346,-2.8905215,-3.7701347,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.7727001,-2.40124,-2.6907027,-3.7403316,-4.599621,-3.6081562,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0959554,-4.3185296,-4.167684,-5.1667323,-6.2657676,-4.931578,train
0.0,0.0,0.0,1.0,0.0,0.0,-4.592639,-3.681622,-4.1280885,5.327921,-7.5195494,-4.7699413,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2513511,-1.6754171,-2.5252979,-2.4306316,-3.691226,-2.8430984,train
1.0,0.0,0.0,0.0,0.0,0.0,2.8505538,-2.886601,-2.448776,-4.2542543,-3.895294,-3.4462457,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.6133897,-2.9207733,-3.6493208,-4.918387,-6.6520576,-4.7039313,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7951431,-4.8651385,-4.9132605,-3.7458167,-7.4040036,-5.3008456,train
1.0,0.0,1.0,0.0,0.0,0.0,0.5579417,-2.0744047,-2.2766607,-3.1561809,-3.1899858,-1.4269671,train
0.0,0.0,0.0,0.0,0.0,0.0,-5.3635173,-5.7393804,-6.0367856,-3.8071961,-6.779593,-4.97825,train
1.0,0.0,1.0,0.0,0.0,0.0,7.7165947,-5.4446015,11.381367,-6.7355576,-7.0837355,-6.3451996,train
1.0,0.0,0.0,0.0,0.0,0.0,4.3778467,-2.8236036,-2.5709116,-3.5812068,-4.395258,-3.8099873,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.3376297,-2.259756,-1.6142231,-3.1214027,-3.7764485,-2.9719021,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.224885,-2.1729174,-2.1574004,-2.830483,-3.6951709,-2.7256787,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1839061,-4.133253,-2.8829706,-4.940409,-6.2549376,-3.426518,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.95634925,-1.6915381,-1.8442911,-2.430423,-2.7303839,-2.4214487,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.4429663,-2.4951644,2.0540912,-3.1370506,-3.5176253,-2.8410811,train
1.0,0.0,0.0,0.0,0.0,0.0,0.23094198,-2.5416243,-1.5436208,-3.6759353,-4.3802996,-3.4648664,train
1.0,0.0,0.0,0.0,0.0,0.0,3.6827767,-3.254493,-2.0420818,-3.3744988,-4.1846967,-3.6766977,train
1.0,0.0,0.0,0.0,0.0,0.0,2.1499662,-2.7309864,-2.4707496,-3.91531,-2.5971754,-3.2197173,train
0.0,0.0,0.0,0.0,1.0,0.0,-3.1541634,-4.807448,-4.509152,-3.6959753,7.1546493,-2.46308,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7039602,-2.063053,-2.9105852,-2.577921,-2.960833,-1.7608778,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.703403,-2.197359,-2.850915,-2.4827929,-3.1335788,-1.782264,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.8977742,-3.7566903,-4.1060452,-2.916058,-5.240758,12.366246,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.0801141,-4.0238857,-3.657665,-3.6321597,-5.803695,-1.9148741,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.9843656,-3.2581966,-2.7814958,-4.2016745,-5.3836927,-4.184999,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6414837,-2.041564,-2.312991,-1.6039886,-3.187501,-1.9818218,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.2473161,-5.7799373,-4.7440076,-5.3012657,-9.502402,-7.0890102,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.1158075,-4.686131,-4.575195,-4.538433,-7.29842,-5.6002164,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7999275,-3.886316,-4.421355,-2.0321407,-4.7137327,-2.7587311,train
1.0,1.0,0.0,0.0,0.0,0.0,4.206648,2.2324102,-3.6213772,-3.7661352,-4.207222,0.27426356,train
1.0,0.0,0.0,0.0,0.0,0.0,6.56242,-3.1951082,-3.1206048,-3.0681295,-4.2021613,-3.8362763,train
1.0,0.0,0.0,0.0,0.0,0.0,7.584317,-3.4723592,-4.0622168,-4.283447,-5.6860785,-5.069029,train
1.0,0.0,0.0,0.0,0.0,0.0,5.814706,-3.6018708,-3.5707214,-4.2692204,-4.399663,-3.8948746,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5776229,-1.8099128,-4.4201465,-4.820086,-5.817765,-4.237648,train
1.0,1.0,0.0,0.0,0.0,0.0,8.54436,6.8246207,0.81724024,-3.8133106,-6.3791566,-5.163206,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.29612592,-2.8458688,-3.0651984,-4.557458,-5.239823,-3.4666395,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.5767813,-4.514875,-4.488144,-3.8691401,-7.2474174,-5.8267255,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.8949492,-5.031077,-5.415462,-3.8898425,-4.9087787,14.004883,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.2294972,-3.8476617,4.722725,-4.711229,-5.318908,-4.338751,train
1.0,1.0,1.0,0.0,0.0,1.0,6.1458044,-3.9161112,12.468972,-3.9727683,-5.415658,-3.3384862,train
1.0,0.0,0.0,0.0,0.0,0.0,7.5696764,-4.9024844,-3.971491,-5.7313232,-6.831628,-5.9898005,train
1.0,0.0,1.0,1.0,0.0,0.0,-1.1138369,-2.750795,4.311616,-3.2410588,-3.892462,-2.9282112,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.734629,-4.7894125,-4.1113305,-5.266758,-7.66126,-5.8122687,train
1.0,1.0,0.0,0.0,0.0,0.0,-0.4439429,-0.903461,-1.5955648,-2.1841578,-2.8962288,-2.2463973,train
0.0,0.0,1.0,0.0,1.0,1.0,-0.88009,-1.6481694,-1.7111257,-2.1532338,-2.8026288,-2.2036924,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.0227513,5.725797,-3.7267854,-2.2345142,-4.4406676,-2.9615254,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0214221,-3.1226764,-2.8907182,-3.0221195,-3.4135618,-3.0219905,train
0.0,0.0,0.0,0.0,0.0,0.0,0.13837501,-2.387951,-0.81636,-3.4182081,-4.127442,-3.0997748,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6273911,-2.9985523,-2.8651872,-3.420003,-4.536897,-2.788897,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2828757,-3.7910569,-4.1440716,-3.120233,-5.866278,-3.9262545,train
0.0,1.0,0.0,0.0,1.0,1.0,-3.4231403,-1.5434587,-3.933437,-1.3804579,1.8005741,4.687998,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6846292,-2.474803,-3.2149944,-3.3215885,-4.3251944,-3.3030767,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.071804,-2.8047307,-3.2081943,-2.579856,-3.9198637,-2.2924118,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.9418355,-3.4901621,-3.0333498,-3.8486671,-5.7394595,-4.3998284,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8292292,-2.8315408,-2.4280295,-3.1349473,-3.9459343,-2.5938046,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.37686178,-2.5547183,-1.9656969,-3.0195155,-4.2344823,-3.284953,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.22058702,-2.6570399,-2.707787,-2.381656,-4.2390137,-3.254461,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.9935905,-2.4060986,-2.4465933,-1.7134405,-3.2403946,-2.163878,train
1.0,0.0,0.0,0.0,0.0,0.0,4.25021,-3.861542,-3.4597893,-3.6428509,-5.779135,-4.785846,train
1.0,1.0,0.0,0.0,1.0,0.0,0.42910036,-1.1658489,-1.7102795,-2.4032018,1.1341419,-1.5282688,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.1960707,-2.1633224,-2.8246596,-1.7956159,-5.0022044,-2.6188774,train
0.0,1.0,0.0,0.0,0.0,0.0,-0.27913824,11.455354,-3.4935234,-3.1922998,-4.435472,-3.3703072,train
0.0,0.0,0.0,1.0,0.0,0.0,-2.4509087,-3.7124035,-3.7283218,-3.4699302,-5.4841537,-4.165795,train
0.0,1.0,0.0,0.0,0.0,1.0,-1.2225622,-1.8304466,-2.044327,-1.9170276,-2.6809163,-1.9575117,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.576171,-4.366395,-4.0521073,-3.7884307,-6.5836673,-5.2592664,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.4857776,-3.253143,-2.740157,-3.819909,-5.164723,-3.9619646,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.1771376,-1.9241986,-2.5390966,-2.4479985,-3.197455,-2.1280363,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.868609,-3.937577,-4.493993,-2.0553036,-4.9601445,-2.7169328,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.2034729,-1.4601796,-1.9286343,-1.6151619,-2.1979156,-2.0312119,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.515891,-4.142093,-4.53525,-2.8345323,-2.7790778,-1.4427159,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.091032,-2.2761974,-3.0158217,-3.531489,-4.206539,-3.1091223,train
